person_id,year,age,state,income,state_name
20,2078,76,3,0.0,deceased
20,2079,77,3,0.0,deceased
20,2080,78,3,0.0,deceased
20,2081,79,3,0.0,deceased
20,2082,80,3,0.0,deceased
20,2083,81,3,0.0,deceased
20,2084,82,3,0.0,deceased
20,2085,83,3,0.0,deceased
20,2086,84,3,0.0,deceased
20,2087,85,3,0.0,deceased
20,2088,86,3,0.0,deceased
20,2089,87,3,0.0,deceased
20,2090,88,3,0.0,deceased
20,2091,89,3,0.0,deceased
20,2092,90,3,0.0,deceased
20,2093,91,3,0.0,deceased
20,2094,92,3,0.0,deceased
20,2095,93,3,0.0,deceased
20,2096,94,3,0.0,deceased
20,2097,95,3,0.0,deceased
20,2098,96,3,0.0,deceased
20,2099,97,3,0.0,deceased
20,2100,98,3,0.0,deceased
20,2101,99,3,0.0,deceased
20,2102,100,3,0.0,deceased
21,2020,18,1,65900.640625,employed
21,2021,19,1,20655.416015625,employed
21,2022,20,1,54364.58203125,employed
21,2023,21,1,35903.81640625,employed
21,2024,22,1,51966.15234375,employed
21,2025,23,1,94151.5078125,employed
21,2026,24,1,48504.20703125,employed
21,2027,25,2,0.0,retired
21,2028,26,3,0.0,deceased
21,2029,27,3,0.0,deceased
21,2030,28,3,0.0,deceased
21,2031,29,3,0.0,deceased
21,2032,30,3,0.0,deceased
21,2033,31,3,0.0,deceased
21,2034,32,3,0.0,deceased
21,2035,33,3,0.0,deceased
21,2036,34,3,0.0,deceased
21,2037,35,3,0.0,deceased
21,2038,36,3,0.0,deceased
21,2039,37,3,0.0,deceased
21,2040,38,3,0.0,deceased
21,2041,39,3,0.0,deceased
21,2042,40,3,0.0,deceased
21,2043,41,3,0.0,deceased
21,2044,42,3,0.0,deceased
21,2045,43,3,0.0,deceased
21,2046,44,3,0.0,deceased
21,2047,45,3,0.0,deceased
21,2048,46,3,0.0,deceased
21,2049,47,3,0.0,deceased
21,2050,48,3,0.0,deceased
21,2051,49,3,0.0,deceased
21,2052,50,3,0.0,deceased
21,2053,51,3,0.0,deceased
21,2054,52,3,0.0,deceased
21,2055,53,3,0.0,deceased
21,2056,54,3,0.0,deceased
21,2057,55,3,0.0,deceased
21,2058,56,3,0.0,deceased
21,2059,57,3,0.0,deceased
21,2060,58,3,0.0,deceased
21,2061,59,3,0.0,deceased
21,2062,60,3,0.0,deceased
21,2063,61,3,0.0,deceased
21,2064,62,3,0.0,deceased
21,2065,63,3,0.0,deceased
21,2066,64,3,0.0,deceased
21,2067,65,3,0.0,deceased
21,2068,66,3,0.0,deceased
21,2069,67,3,0.0,deceased
21,2070,68,3,0.0,deceased
21,2071,69,3,0.0,deceased
21,2072,70,3,0.0,deceased
21,2073,71,3,0.0,deceased
21,2074,72,3,0.0,deceased
21,2075,73,3,0.0,deceased
21,2076,74,3,0.0,deceased
21,2077,75,3,0.0,deceased
21,2078,76,3,0.0,deceased
21,2079,77,3,0.0,deceased
21,2080,78,3,0.0,deceased
21,2081,79,3,0.0,deceased
21,2082,80,3,0.0,deceased
21,2083,81,3,0.0,deceased
21,2084,82,3,0.0,deceased
21,2085,83,3,0.0,deceased
21,2086,84,3,0.0,deceased
21,2087,85,3,0.0,deceased
21,2088,86,3,0.0,deceased
21,2089,87,3,0.0,deceased
21,2090,88,3,0.0,deceased
21,2091,89,3,0.0,deceased
21,2092,90,3,0.0,deceased
21,2093,91,3,0.0,deceased
21,2094,92,3,0.0,deceased
21,2095,93,3,0.0,deceased
21,2096,94,3,0.0,deceased
21,2097,95,3,0.0,deceased
21,2098,96,3,0.0,deceased
21,2099,97,3,0.0,deceased
21,2100,98,3,0.0,deceased
21,2101,99,3,0.0,deceased
21,2102,100,3,0.0,deceased
22,2020,18,0,0.0,inactive
22,2021,19,1,28189.61328125,employed
22,2022,20,1,31700.359375,employed
22,2023,21,1,27018.6015625,employed
22,2024,22,0,0.0,inactive
22,2025,23,0,0.0,inactive
22,2026,24,0,0.0,inactive
22,2027,25,0,0.0,inactive
22,2028,26,0,0.0,inactive
22,2029,27,1,33630.09765625,employed
22,2030,28,1,36110.15625,employed
22,2031,29,1,70433.015625,employed
22,2032,30,1,33773.51171875,employed
22,2033,31,1,37343.28125,employed
22,2034,32,1,28220.76171875,employed
22,2035,33,0,0.0,inactive
22,2036,34,0,0.0,inactive
22,2037,35,1,63627.2265625,employed
22,2038,36,1,39595.609375,employed
22,2039,37,1,95823.0625,employed
22,2040,38,0,0.0,inactive
22,2041,39,0,0.0,inactive
22,2042,40,0,0.0,inactive
22,2043,41,0,0.0,inactive
22,2044,42,0,0.0,inactive
22,2045,43,0,0.0,inactive
22,2046,44,1,40203.6171875,employed
22,2047,45,1,146542.8125,employed
22,2048,46,1,40077.671875,employed
22,2049,47,1,51154.78515625,employed
22,2050,48,0,0.0,inactive
22,2051,49,1,16815.71484375,employed
22,2052,50,1,31249.037109375,employed
22,2053,51,2,0.0,retired
22,2054,52,2,0.0,retired
22,2055,53,2,0.0,retired
22,2056,54,2,0.0,retired
22,2057,55,2,0.0,retired
22,2058,56,2,0.0,retired
22,2059,57,2,0.0,retired
22,2060,58,2,0.0,retired
22,2061,59,2,0.0,retired
22,2062,60,2,0.0,retired
22,2063,61,2,0.0,retired
22,2064,62,2,0.0,retired
22,2065,63,2,0.0,retired
22,2066,64,2,0.0,retired
22,2067,65,3,0.0,deceased
22,2068,66,3,0.0,deceased
22,2069,67,3,0.0,deceased
22,2070,68,3,0.0,deceased
22,2071,69,3,0.0,deceased
22,2072,70,3,0.0,deceased
22,2073,71,3,0.0,deceased
22,2074,72,3,0.0,deceased
22,2075,73,3,0.0,deceased
22,2076,74,3,0.0,deceased
22,2077,75,3,0.0,deceased
22,2078,76,3,0.0,deceased
22,2079,77,3,0.0,deceased
22,2080,78,3,0.0,deceased
22,2081,79,3,0.0,deceased
22,2082,80,3,0.0,deceased
22,2083,81,3,0.0,deceased
22,2084,82,3,0.0,deceased
22,2085,83,3,0.0,deceased
22,2086,84,3,0.0,deceased
22,2087,85,3,0.0,deceased
22,2088,86,3,0.0,deceased
22,2089,87,3,0.0,deceased
22,2090,88,3,0.0,deceased
22,2091,89,3,0.0,deceased
22,2092,90,3,0.0,deceased
22,2093,91,3,0.0,deceased
22,2094,92,3,0.0,deceased
22,2095,93,3,0.0,deceased
22,2096,94,3,0.0,deceased
22,2097,95,3,0.0,deceased
22,2098,96,3,0.0,deceased
22,2099,97,3,0.0,deceased
22,2100,98,3,0.0,deceased
22,2101,99,3,0.0,deceased
22,2102,100,3,0.0,deceased
23,2020,18,0,0.0,inactive
23,2021,19,0,0.0,inactive
23,2022,20,0,0.0,inactive
23,2023,21,0,0.0,inactive
23,2024,22,0,0.0,inactive
23,2025,23,0,0.0,inactive
23,2026,24,0,0.0,inactive
23,2027,25,0,0.0,inactive
23,2028,26,1,66863.1328125,employed
23,2029,27,1,53176.328125,employed
23,2030,28,1,68564.125,employed
23,2031,29,1,65940.0546875,employed
23,2032,30,1,40962.5234375,employed
23,2033,31,1,49208.30859375,employed
23,2034,32,1,86523.78125,employed
23,2035,33,1,93091.265625,employed
23,2036,34,1,106781.078125,employed
23,2037,35,1,38968.91015625,employed
23,2038,36,1,49534.31640625,employed
23,2039,37,1,49133.890625,employed
23,2040,38,1,25633.32421875,employed
23,2041,39,1,33734.3671875,employed
23,2042,40,1,10567.4365234375,employed
23,2043,41,1,42850.55859375,employed
23,2044,42,3,0.0,deceased
23,2045,43,3,0.0,deceased
23,2046,44,3,0.0,deceased
23,2047,45,3,0.0,deceased
23,2048,46,3,0.0,deceased
23,2049,47,3,0.0,deceased
23,2050,48,3,0.0,deceased
23,2051,49,3,0.0,deceased
23,2052,50,3,0.0,deceased
23,2053,51,3,0.0,deceased
23,2054,52,3,0.0,deceased
23,2055,53,3,0.0,deceased
23,2056,54,3,0.0,deceased
23,2057,55,3,0.0,deceased
23,2058,56,3,0.0,deceased
23,2059,57,3,0.0,deceased
23,2060,58,3,0.0,deceased
23,2061,59,3,0.0,deceased
23,2062,60,3,0.0,deceased
23,2063,61,3,0.0,deceased
23,2064,62,3,0.0,deceased
23,2065,63,3,0.0,deceased
23,2066,64,3,0.0,deceased
23,2067,65,3,0.0,deceased
23,2068,66,3,0.0,deceased
23,2069,67,3,0.0,deceased
23,2070,68,3,0.0,deceased
23,2071,69,3,0.0,deceased
23,2072,70,3,0.0,deceased
23,2073,71,3,0.0,deceased
23,2074,72,3,0.0,deceased
23,2075,73,3,0.0,deceased
23,2076,74,3,0.0,deceased
23,2077,75,3,0.0,deceased
23,2078,76,3,0.0,deceased
23,2079,77,3,0.0,deceased
23,2080,78,3,0.0,deceased
23,2081,79,3,0.0,deceased
23,2082,80,3,0.0,deceased
23,2083,81,3,0.0,deceased
23,2084,82,3,0.0,deceased
23,2085,83,3,0.0,deceased
23,2086,84,3,0.0,deceased
23,2087,85,3,0.0,deceased
23,2088,86,3,0.0,deceased
23,2089,87,3,0.0,deceased
23,2090,88,3,0.0,deceased
23,2091,89,3,0.0,deceased
23,2092,90,3,0.0,deceased
23,2093,91,3,0.0,deceased
23,2094,92,3,0.0,deceased
23,2095,93,3,0.0,deceased
23,2096,94,3,0.0,deceased
23,2097,95,3,0.0,deceased
23,2098,96,3,0.0,deceased
23,2099,97,3,0.0,deceased
23,2100,98,3,0.0,deceased
23,2101,99,3,0.0,deceased
23,2102,100,3,0.0,deceased
24,2020,18,1,32363.34765625,employed
24,2021,19,1,85209.25,employed
24,2022,20,2,0.0,retired
24,2023,21,3,0.0,deceased
24,2024,22,3,0.0,deceased
24,2025,23,3,0.0,deceased
24,2026,24,3,0.0,deceased
24,2027,25,3,0.0,deceased
24,2028,26,3,0.0,deceased
24,2029,27,3,0.0,deceased
24,2030,28,3,0.0,deceased
24,2031,29,3,0.0,deceased
24,2032,30,3,0.0,deceased
24,2033,31,3,0.0,deceased
24,2034,32,3,0.0,deceased
24,2035,33,3,0.0,deceased
24,2036,34,3,0.0,deceased
24,2037,35,3,0.0,deceased
24,2038,36,3,0.0,deceased
24,2039,37,3,0.0,deceased
24,2040,38,3,0.0,deceased
24,2041,39,3,0.0,deceased
24,2042,40,3,0.0,deceased
24,2043,41,3,0.0,deceased
24,2044,42,3,0.0,deceased
24,2045,43,3,0.0,deceased
24,2046,44,3,0.0,deceased
24,2047,45,3,0.0,deceased
24,2048,46,3,0.0,deceased
24,2049,47,3,0.0,deceased
24,2050,48,3,0.0,deceased
24,2051,49,3,0.0,deceased
24,2052,50,3,0.0,deceased
24,2053,51,3,0.0,deceased
24,2054,52,3,0.0,deceased
24,2055,53,3,0.0,deceased
24,2056,54,3,0.0,deceased
24,2057,55,3,0.0,deceased
24,2058,56,3,0.0,deceased
24,2059,57,3,0.0,deceased
24,2060,58,3,0.0,deceased
24,2061,59,3,0.0,deceased
24,2062,60,3,0.0,deceased
24,2063,61,3,0.0,deceased
24,2064,62,3,0.0,deceased
24,2065,63,3,0.0,deceased
24,2066,64,3,0.0,deceased
24,2067,65,3,0.0,deceased
24,2068,66,3,0.0,deceased
24,2069,67,3,0.0,deceased
24,2070,68,3,0.0,deceased
24,2071,69,3,0.0,deceased
24,2072,70,3,0.0,deceased
24,2073,71,3,0.0,deceased
24,2074,72,3,0.0,deceased
24,2075,73,3,0.0,deceased
24,2076,74,3,0.0,deceased
24,2077,75,3,0.0,deceased
24,2078,76,3,0.0,deceased
24,2079,77,3,0.0,deceased
24,2080,78,3,0.0,deceased
24,2081,79,3,0.0,deceased
24,2082,80,3,0.0,deceased
24,2083,81,3,0.0,deceased
24,2084,82,3,0.0,deceased
24,2085,83,3,0.0,deceased
24,2086,84,3,0.0,deceased
24,2087,85,3,0.0,deceased
24,2088,86,3,0.0,deceased
24,2089,87,3,0.0,deceased
24,2090,88,3,0.0,deceased
24,2091,89,3,0.0,deceased
24,2092,90,3,0.0,deceased
24,2093,91,3,0.0,deceased
24,2094,92,3,0.0,deceased
24,2095,93,3,0.0,deceased
24,2096,94,3,0.0,deceased
24,2097,95,3,0.0,deceased
24,2098,96,3,0.0,deceased
24,2099,97,3,0.0,deceased
24,2100,98,3,0.0,deceased
24,2101,99,3,0.0,deceased
24,2102,100,3,0.0,deceased
25,2020,18,1,36692.8046875,employed
25,2021,19,1,72446.265625,employed
25,2022,20,1,45500.08984375,employed
25,2023,21,1,42786.12109375,employed
25,2024,22,1,106695.46875,employed
25,2025,23,2,0.0,retired
25,2026,24,2,0.0,retired
25,2027,25,2,0.0,retired
25,2028,26,2,0.0,retired
25,2029,27,2,0.0,retired
25,2030,28,3,0.0,deceased
25,2031,29,3,0.0,deceased
25,2032,30,3,0.0,deceased
25,2033,31,3,0.0,deceased
25,2034,32,3,0.0,deceased
25,2035,33,3,0.0,deceased
25,2036,34,3,0.0,deceased
25,2037,35,3,0.0,deceased
25,2038,36,3,0.0,deceased
25,2039,37,3,0.0,deceased
25,2040,38,3,0.0,deceased
25,2041,39,3,0.0,deceased
25,2042,40,3,0.0,deceased
25,2043,41,3,0.0,deceased
25,2044,42,3,0.0,deceased
25,2045,43,3,0.0,deceased
25,2046,44,3,0.0,deceased
25,2047,45,3,0.0,deceased
25,2048,46,3,0.0,deceased
25,2049,47,3,0.0,deceased
25,2050,48,3,0.0,deceased
25,2051,49,3,0.0,deceased
25,2052,50,3,0.0,deceased
25,2053,51,3,0.0,deceased
25,2054,52,3,0.0,deceased
25,2055,53,3,0.0,deceased
25,2056,54,3,0.0,deceased
25,2057,55,3,0.0,deceased
25,2058,56,3,0.0,deceased
25,2059,57,3,0.0,deceased
25,2060,58,3,0.0,deceased
25,2061,59,3,0.0,deceased
25,2062,60,3,0.0,deceased
25,2063,61,3,0.0,deceased
25,2064,62,3,0.0,deceased
25,2065,63,3,0.0,deceased
25,2066,64,3,0.0,deceased
25,2067,65,3,0.0,deceased
25,2068,66,3,0.0,deceased
25,2069,67,3,0.0,deceased
25,2070,68,3,0.0,deceased
25,2071,69,3,0.0,deceased
25,2072,70,3,0.0,deceased
25,2073,71,3,0.0,deceased
25,2074,72,3,0.0,deceased
25,2075,73,3,0.0,deceased
25,2076,74,3,0.0,deceased
25,2077,75,3,0.0,deceased
25,2078,76,3,0.0,deceased
25,2079,77,3,0.0,deceased
25,2080,78,3,0.0,deceased
25,2081,79,3,0.0,deceased
25,2082,80,3,0.0,deceased
25,2083,81,3,0.0,deceased
25,2084,82,3,0.0,deceased
25,2085,83,3,0.0,deceased
25,2086,84,3,0.0,deceased
25,2087,85,3,0.0,deceased
25,2088,86,3,0.0,deceased
25,2089,87,3,0.0,deceased
25,2090,88,3,0.0,deceased
25,2091,89,3,0.0,deceased
25,2092,90,3,0.0,deceased
25,2093,91,3,0.0,deceased
25,2094,92,3,0.0,deceased
25,2095,93,3,0.0,deceased
25,2096,94,3,0.0,deceased
25,2097,95,3,0.0,deceased
25,2098,96,3,0.0,deceased
25,2099,97,3,0.0,deceased
25,2100,98,3,0.0,deceased
25,2101,99,3,0.0,deceased
25,2102,100,3,0.0,deceased
26,2020,18,0,0.0,inactive
26,2021,19,0,0.0,inactive
26,2022,20,0,0.0,inactive
26,2023,21,0,0.0,inactive
26,2024,22,0,0.0,inactive
26,2025,23,0,0.0,inactive
26,2026,24,0,0.0,inactive
26,2027,25,0,0.0,inactive
26,2028,26,3,0.0,deceased
26,2029,27,3,0.0,deceased
26,2030,28,3,0.0,deceased
26,2031,29,3,0.0,deceased
26,2032,30,3,0.0,deceased
26,2033,31,3,0.0,deceased
26,2034,32,3,0.0,deceased
26,2035,33,3,0.0,deceased
26,2036,34,3,0.0,deceased
26,2037,35,3,0.0,deceased
26,2038,36,3,0.0,deceased
26,2039,37,3,0.0,deceased
26,2040,38,3,0.0,deceased
26,2041,39,3,0.0,deceased
26,2042,40,3,0.0,deceased
26,2043,41,3,0.0,deceased
26,2044,42,3,0.0,deceased
26,2045,43,3,0.0,deceased
26,2046,44,3,0.0,deceased
26,2047,45,3,0.0,deceased
26,2048,46,3,0.0,deceased
26,2049,47,3,0.0,deceased
26,2050,48,3,0.0,deceased
26,2051,49,3,0.0,deceased
26,2052,50,3,0.0,deceased
26,2053,51,3,0.0,deceased
26,2054,52,3,0.0,deceased
26,2055,53,3,0.0,deceased
26,2056,54,3,0.0,deceased
26,2057,55,3,0.0,deceased
26,2058,56,3,0.0,deceased
26,2059,57,3,0.0,deceased
26,2060,58,3,0.0,deceased
26,2061,59,3,0.0,deceased
26,2062,60,3,0.0,deceased
26,2063,61,3,0.0,deceased
26,2064,62,3,0.0,deceased
26,2065,63,3,0.0,deceased
26,2066,64,3,0.0,deceased
26,2067,65,3,0.0,deceased
26,2068,66,3,0.0,deceased
26,2069,67,3,0.0,deceased
26,2070,68,3,0.0,deceased
26,2071,69,3,0.0,deceased
26,2072,70,3,0.0,deceased
26,2073,71,3,0.0,deceased
26,2074,72,3,0.0,deceased
26,2075,73,3,0.0,deceased
26,2076,74,3,0.0,deceased
26,2077,75,3,0.0,deceased
26,2078,76,3,0.0,deceased
26,2079,77,3,0.0,deceased
26,2080,78,3,0.0,deceased
26,2081,79,3,0.0,deceased
26,2082,80,3,0.0,deceased
26,2083,81,3,0.0,deceased
26,2084,82,3,0.0,deceased
26,2085,83,3,0.0,deceased
26,2086,84,3,0.0,deceased
26,2087,85,3,0.0,deceased
26,2088,86,3,0.0,deceased
26,2089,87,3,0.0,deceased
26,2090,88,3,0.0,deceased
26,2091,89,3,0.0,deceased
26,2092,90,3,0.0,deceased
26,2093,91,3,0.0,deceased
26,2094,92,3,0.0,deceased
26,2095,93,3,0.0,deceased
26,2096,94,3,0.0,deceased
26,2097,95,3,0.0,deceased
26,2098,96,3,0.0,deceased
26,2099,97,3,0.0,deceased
26,2100,98,3,0.0,deceased
26,2101,99,3,0.0,deceased
26,2102,100,3,0.0,deceased
27,2020,18,1,16347.494140625,employed
27,2021,19,1,39997.640625,employed
27,2022,20,1,76287.453125,employed
27,2023,21,2,0.0,retired
27,2024,22,2,0.0,retired
27,2025,23,2,0.0,retired
27,2026,24,3,0.0,deceased
27,2027,25,3,0.0,deceased
27,2028,26,3,0.0,deceased
27,2029,27,3,0.0,deceased
27,2030,28,3,0.0,deceased
27,2031,29,3,0.0,deceased
27,2032,30,3,0.0,deceased
27,2033,31,3,0.0,deceased
27,2034,32,3,0.0,deceased
27,2035,33,3,0.0,deceased
27,2036,34,3,0.0,deceased
27,2037,35,3,0.0,deceased
27,2038,36,3,0.0,deceased
27,2039,37,3,0.0,deceased
27,2040,38,3,0.0,deceased
27,2041,39,3,0.0,deceased
27,2042,40,3,0.0,deceased
27,2043,41,3,0.0,deceased
27,2044,42,3,0.0,deceased
27,2045,43,3,0.0,deceased
27,2046,44,3,0.0,deceased
27,2047,45,3,0.0,deceased
27,2048,46,3,0.0,deceased
27,2049,47,3,0.0,deceased
27,2050,48,3,0.0,deceased
27,2051,49,3,0.0,deceased
27,2052,50,3,0.0,deceased
27,2053,51,3,0.0,deceased
27,2054,52,3,0.0,deceased
27,2055,53,3,0.0,deceased
27,2056,54,3,0.0,deceased
27,2057,55,3,0.0,deceased
27,2058,56,3,0.0,deceased
27,2059,57,3,0.0,deceased
27,2060,58,3,0.0,deceased
27,2061,59,3,0.0,deceased
27,2062,60,3,0.0,deceased
27,2063,61,3,0.0,deceased
27,2064,62,3,0.0,deceased
27,2065,63,3,0.0,deceased
27,2066,64,3,0.0,deceased
27,2067,65,3,0.0,deceased
27,2068,66,3,0.0,deceased
27,2069,67,3,0.0,deceased
27,2070,68,3,0.0,deceased
27,2071,69,3,0.0,deceased
27,2072,70,3,0.0,deceased
27,2073,71,3,0.0,deceased
27,2074,72,3,0.0,deceased
27,2075,73,3,0.0,deceased
27,2076,74,3,0.0,deceased
27,2077,75,3,0.0,deceased
27,2078,76,3,0.0,deceased
27,2079,77,3,0.0,deceased
27,2080,78,3,0.0,deceased
27,2081,79,3,0.0,deceased
27,2082,80,3,0.0,deceased
27,2083,81,3,0.0,deceased
27,2084,82,3,0.0,deceased
27,2085,83,3,0.0,deceased
27,2086,84,3,0.0,deceased
27,2087,85,3,0.0,deceased
27,2088,86,3,0.0,deceased
27,2089,87,3,0.0,deceased
27,2090,88,3,0.0,deceased
27,2091,89,3,0.0,deceased
27,2092,90,3,0.0,deceased
27,2093,91,3,0.0,deceased
27,2094,92,3,0.0,deceased
27,2095,93,3,0.0,deceased
27,2096,94,3,0.0,deceased
27,2097,95,3,0.0,deceased
27,2098,96,3,0.0,deceased
27,2099,97,3,0.0,deceased
27,2100,98,3,0.0,deceased
27,2101,99,3,0.0,deceased
27,2102,100,3,0.0,deceased
28,2020,18,1,127262.28125,employed
28,2021,19,1,70803.015625,employed
28,2022,20,1,22340.029296875,employed
28,2023,21,2,0.0,retired
28,2024,22,2,0.0,retired
28,2025,23,3,0.0,deceased
28,2026,24,3,0.0,deceased
28,2027,25,3,0.0,deceased
28,2028,26,3,0.0,deceased
28,2029,27,3,0.0,deceased
28,2030,28,3,0.0,deceased
28,2031,29,3,0.0,deceased
28,2032,30,3,0.0,deceased
28,2033,31,3,0.0,deceased
28,2034,32,3,0.0,deceased
28,2035,33,3,0.0,deceased
28,2036,34,3,0.0,deceased
28,2037,35,3,0.0,deceased
28,2038,36,3,0.0,deceased
28,2039,37,3,0.0,deceased
28,2040,38,3,0.0,deceased
28,2041,39,3,0.0,deceased
28,2042,40,3,0.0,deceased
28,2043,41,3,0.0,deceased
28,2044,42,3,0.0,deceased
28,2045,43,3,0.0,deceased
28,2046,44,3,0.0,deceased
28,2047,45,3,0.0,deceased
28,2048,46,3,0.0,deceased
28,2049,47,3,0.0,deceased
28,2050,48,3,0.0,deceased
28,2051,49,3,0.0,deceased
28,2052,50,3,0.0,deceased
28,2053,51,3,0.0,deceased
28,2054,52,3,0.0,deceased
28,2055,53,3,0.0,deceased
28,2056,54,3,0.0,deceased
28,2057,55,3,0.0,deceased
28,2058,56,3,0.0,deceased
28,2059,57,3,0.0,deceased
28,2060,58,3,0.0,deceased
28,2061,59,3,0.0,deceased
28,2062,60,3,0.0,deceased
28,2063,61,3,0.0,deceased
28,2064,62,3,0.0,deceased
28,2065,63,3,0.0,deceased
28,2066,64,3,0.0,deceased
28,2067,65,3,0.0,deceased
28,2068,66,3,0.0,deceased
28,2069,67,3,0.0,deceased
28,2070,68,3,0.0,deceased
28,2071,69,3,0.0,deceased
28,2072,70,3,0.0,deceased
28,2073,71,3,0.0,deceased
28,2074,72,3,0.0,deceased
28,2075,73,3,0.0,deceased
28,2076,74,3,0.0,deceased
28,2077,75,3,0.0,deceased
28,2078,76,3,0.0,deceased
28,2079,77,3,0.0,deceased
28,2080,78,3,0.0,deceased
28,2081,79,3,0.0,deceased
28,2082,80,3,0.0,deceased
28,2083,81,3,0.0,deceased
28,2084,82,3,0.0,deceased
28,2085,83,3,0.0,deceased
28,2086,84,3,0.0,deceased
28,2087,85,3,0.0,deceased
28,2088,86,3,0.0,deceased
28,2089,87,3,0.0,deceased
28,2090,88,3,0.0,deceased
28,2091,89,3,0.0,deceased
28,2092,90,3,0.0,deceased
28,2093,91,3,0.0,deceased
28,2094,92,3,0.0,deceased
28,2095,93,3,0.0,deceased
28,2096,94,3,0.0,deceased
28,2097,95,3,0.0,deceased
28,2098,96,3,0.0,deceased
28,2099,97,3,0.0,deceased
28,2100,98,3,0.0,deceased
28,2101,99,3,0.0,deceased
28,2102,100,3,0.0,deceased
29,2020,18,1,27852.71875,employed
29,2021,19,1,75188.359375,employed
29,2022,20,1,15553.818359375,employed
29,2023,21,1,40134.01171875,employed
29,2024,22,1,40164.87109375,employed
29,2025,23,1,19587.642578125,employed
29,2026,24,1,30689.783203125,employed
29,2027,25,1,51178.40234375,employed
29,2028,26,1,22392.927734375,employed
29,2029,27,1,43703.66796875,employed
29,2030,28,1,22925.2734375,employed
29,2031,29,1,114389.3984375,employed
29,2032,30,1,41307.34375,employed
29,2033,31,1,62783.05859375,employed
29,2034,32,2,0.0,retired
29,2035,33,2,0.0,retired
29,2036,34,3,0.0,deceased
29,2037,35,3,0.0,deceased
29,2038,36,3,0.0,deceased
29,2039,37,3,0.0,deceased
29,2040,38,3,0.0,deceased
29,2041,39,3,0.0,deceased
29,2042,40,3,0.0,deceased
29,2043,41,3,0.0,deceased
29,2044,42,3,0.0,deceased
29,2045,43,3,0.0,deceased
29,2046,44,3,0.0,deceased
29,2047,45,3,0.0,deceased
29,2048,46,3,0.0,deceased
29,2049,47,3,0.0,deceased
29,2050,48,3,0.0,deceased
29,2051,49,3,0.0,deceased
29,2052,50,3,0.0,deceased
29,2053,51,3,0.0,deceased
29,2054,52,3,0.0,deceased
29,2055,53,3,0.0,deceased
29,2056,54,3,0.0,deceased
29,2057,55,3,0.0,deceased
29,2058,56,3,0.0,deceased
29,2059,57,3,0.0,deceased
29,2060,58,3,0.0,deceased
29,2061,59,3,0.0,deceased
29,2062,60,3,0.0,deceased
29,2063,61,3,0.0,deceased
29,2064,62,3,0.0,deceased
29,2065,63,3,0.0,deceased
29,2066,64,3,0.0,deceased
29,2067,65,3,0.0,deceased
29,2068,66,3,0.0,deceased
29,2069,67,3,0.0,deceased
29,2070,68,3,0.0,deceased
29,2071,69,3,0.0,deceased
29,2072,70,3,0.0,deceased
29,2073,71,3,0.0,deceased
29,2074,72,3,0.0,deceased
29,2075,73,3,0.0,deceased
29,2076,74,3,0.0,deceased
29,2077,75,3,0.0,deceased
29,2078,76,3,0.0,deceased
29,2079,77,3,0.0,deceased
29,2080,78,3,0.0,deceased
29,2081,79,3,0.0,deceased
29,2082,80,3,0.0,deceased
29,2083,81,3,0.0,deceased
29,2084,82,3,0.0,deceased
29,2085,83,3,0.0,deceased
29,2086,84,3,0.0,deceased
29,2087,85,3,0.0,deceased
29,2088,86,3,0.0,deceased
29,2089,87,3,0.0,deceased
29,2090,88,3,0.0,deceased
29,2091,89,3,0.0,deceased
29,2092,90,3,0.0,deceased
29,2093,91,3,0.0,deceased
29,2094,92,3,0.0,deceased
29,2095,93,3,0.0,deceased
29,2096,94,3,0.0,deceased
29,2097,95,3,0.0,deceased
29,2098,96,3,0.0,deceased
29,2099,97,3,0.0,deceased
29,2100,98,3,0.0,deceased
29,2101,99,3,0.0,deceased
29,2102,100,3,0.0,deceased
30,2020,18,0,0.0,inactive
30,2021,19,0,0.0,inactive
30,2022,20,0,0.0,inactive
30,2023,21,3,0.0,deceased
30,2024,22,3,0.0,deceased
30,2025,23,3,0.0,deceased
30,2026,24,3,0.0,deceased
30,2027,25,3,0.0,deceased
30,2028,26,3,0.0,deceased
30,2029,27,3,0.0,deceased
30,2030,28,3,0.0,deceased
30,2031,29,3,0.0,deceased
30,2032,30,3,0.0,deceased
30,2033,31,3,0.0,deceased
30,2034,32,3,0.0,deceased
30,2035,33,3,0.0,deceased
30,2036,34,3,0.0,deceased
30,2037,35,3,0.0,deceased
30,2038,36,3,0.0,deceased
30,2039,37,3,0.0,deceased
30,2040,38,3,0.0,deceased
30,2041,39,3,0.0,deceased
30,2042,40,3,0.0,deceased
30,2043,41,3,0.0,deceased
30,2044,42,3,0.0,deceased
30,2045,43,3,0.0,deceased
30,2046,44,3,0.0,deceased
30,2047,45,3,0.0,deceased
30,2048,46,3,0.0,deceased
30,2049,47,3,0.0,deceased
30,2050,48,3,0.0,deceased
30,2051,49,3,0.0,deceased
30,2052,50,3,0.0,deceased
30,2053,51,3,0.0,deceased
30,2054,52,3,0.0,deceased
30,2055,53,3,0.0,deceased
30,2056,54,3,0.0,deceased
30,2057,55,3,0.0,deceased
30,2058,56,3,0.0,deceased
30,2059,57,3,0.0,deceased
30,2060,58,3,0.0,deceased
30,2061,59,3,0.0,deceased
30,2062,60,3,0.0,deceased
30,2063,61,3,0.0,deceased
30,2064,62,3,0.0,deceased
